,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
0,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
1,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
3,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
4,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
5,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
6,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
7,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
8,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
9,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4500000000000001,0.5,0.5,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
