condition,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
static,-0.00019911229065768373,0.020542254833951366,1.319059707381464,0.2000514698152487,-0.5024259276439673,-0.4960040560800523,-1.2892691325931125,1.065843555242901,-0.3467072803785974,-0.1963356552812,0.7748717883087359,-0.3663739391619677,-0.1768237782741206,0.1722779345961694,-0.1470549776807744,0.4753671577534068,-0.27091357708359015,-0.16017037431811673,-0.1416671551455253,-0.20775280473793137,-0.22488017140022823,0.495899221385672,-0.22275715860536965,0.226279653077728,0.4999999850988392,0.4999999850988392
naive,-0.00019911229065768373,0.020542254833951366,1.319059707381464,0.2000514698152487,-0.5024259276439673,-0.4960040560800523,-1.2892691325931125,1.065843555242901,-0.3467072803785974,-0.1963356552812,0.7748717883087359,-0.3663739391619677,-0.1768237782741206,0.1722779345961694,-0.1470549776807744,0.4753671577534068,-0.27091357708359015,-0.16017037431811673,-0.1416671551455253,-0.20775280473793137,-0.22488017140022823,0.495899221385672,-0.22275715860536965,0.226279653077728,0.4999999850988392,0.4999999850988392
lively,-0.015300109120488296,0.016275181886655003,1.3167925860128697,0.21028680591826568,-0.5087268690000736,-0.49696495343688896,-1.298034154052062,1.0793433985870313,-0.32625100613289487,-0.1283901985165833,0.7883661193263739,-0.26998573627156125,-0.18331772404711308,0.17989980384725202,-0.1503278304100936,0.47395770847756596,-0.3061201769547763,-0.1341210652722999,-0.15863971700249077,-0.2231129108713126,-0.25426064268406295,0.5280162263917239,-0.2657598158420677,0.2683806407990325,0.49999998509883925,0.49999998509883925
static,9.236481216472088e-05,0.014457584772875117,1.3297532152682476,0.1892751407708489,-0.49897506860488905,-0.48887486249059936,-1.2925596232094392,1.1021007551714432,-0.3311982185252232,-0.1393787235226279,0.8045758166462497,-0.3428751716872859,-0.16573270570613027,0.18441742242651113,-0.1387733851136548,0.47193243488875036,-0.26255618300254513,-0.16693243599692134,-0.14588675783058386,-0.21161377636554565,-0.21838768463660438,0.48904679636403786,-0.22675122498996417,0.2203938114089915,0.4999999850988392,0.4999999850988392
naive,9.236481216472088e-05,0.014457584772875117,1.3297532152682476,0.1892751407708489,-0.49897506860488905,-0.48887486249059936,-1.2925596232094392,1.1021007551714432,-0.3311982185252232,-0.1393787235226279,0.8045758166462497,-0.3428751716872859,-0.16573270570613027,0.18441742242651113,-0.1387733851136548,0.47193243488875036,-0.26255618300254513,-0.16693243599692134,-0.14588675783058386,-0.21161377636554565,-0.21838768463660438,0.48904679636403786,-0.22675122498996417,0.2203938114089915,0.4999999850988392,0.4999999850988392
lively,-0.00012083438574379646,0.012070841700542899,1.3193117352902375,0.19355373062816242,-0.5030955692004908,-0.492728270982891,-1.2974456925568802,1.0865728600929314,-0.30983351658624997,-0.10180892661928853,0.8066104535716644,-0.2917112703232275,-0.17277351291052923,0.1727845872613203,-0.16136115540988188,0.4859965579518522,-0.3309713171846988,-0.12002598466218413,-0.176104951290709,-0.23179412604090543,-0.24815598794005983,0.53823359981481,-0.27297656684218985,0.25977605153138916,0.49999998509883925,0.49999998509883925
static,0.0002901311749691748,0.012748905509873861,1.3263127516588857,0.20246107322632645,-0.49427985077442527,-0.49376135944510563,-1.287553278650565,1.0930167979713432,-0.33192890883129095,-0.15112780962911773,0.8130733839332694,-0.3709974166777085,-0.15661516750047547,0.17713688202629924,-0.1400711733478623,0.45679679775884546,-0.27080072092686,-0.17513795072859645,-0.14779792849314236,-0.2124799470451365,-0.20793152716454988,0.48871492027314256,-0.21366544098277823,0.22284589331871846,0.4999999850988392,0.4999999850988392
naive,0.0002901311749691748,0.012748905509873861,1.3263127516588857,0.20246107322632645,-0.49427985077442527,-0.49376135944510563,-1.287553278650565,1.0930167979713432,-0.33192890883129095,-0.15112780962911773,0.8130733839332694,-0.3709974166777085,-0.15661516750047547,0.17713688202629924,-0.1400711733478623,0.45679679775884546,-0.27080072092686,-0.17513795072859645,-0.14779792849314236,-0.2124799470451365,-0.20793152716454988,0.48871492027314256,-0.21366544098277823,0.22284589331871846,0.4999999850988392,0.4999999850988392
lively,-0.00045070979139505163,0.01159135607908596,1.3195000637552314,0.2062201933911592,-0.4956713754391865,-0.49719314151678035,-1.2917796490664766,1.0727707258394772,-0.3137990576341857,-0.1435978317538403,0.8025416054727292,-0.3476555825112376,-0.16753652798738788,0.17865851542775757,-0.1458050735998534,0.48834911578718637,-0.3259394382679567,-0.1299010929315234,-0.18079037052282274,-0.23339175478071045,-0.24595481995258944,0.5211923198241154,-0.27372517253036305,0.2608978486523989,0.49999998509883925,0.49999998509883925
static,2.126387095779475e-05,0.013133523618536643,1.3285724138305939,0.2107300294505929,-0.4943416546176431,-0.4950702284602002,-1.2949323038628715,1.0924390506061468,-0.32305059747914117,-0.16301142084063724,0.8212695538123851,-0.4218662849106066,-0.15706833912962284,0.18727429849388397,-0.14289084345059716,0.45408463583673164,-0.2660626523918298,-0.17709013353401354,-0.14785905397338567,-0.2107389945255817,-0.2078206754900637,0.47648228537864373,-0.2041418655621882,0.21885513846159443,0.4999999850988392,0.4999999850988392
