,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
0,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
1,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
2,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
3,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
4,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
5,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
6,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
7,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
8,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
9,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
10,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
11,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
